"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
6577,2,5985811,8e+06,5972818,0,0,6493285,"A",9.99,0,20.5,14.6,0,5,0,3246643,0.812,0,0.0905,0.11,0.697,0.88
6582,4,5750576,5e+06,5933093,0,0,5698981,"A",0,15.2,17.6,49.9,0,7.92,0,1424745,1.14,0,0,0.278,1.12,1.02
6583,2,1609967,9e+06,1234378,0,109700,0,"K",100,0,100,100,0,5.33,109700,0,0,0.0122,0.207,0.257,0.193,0.412
6585,2,59045,6e+07,26000,0,0,40901,"A",100,0,49.7,66.7,0,13.6,0,20451,0.000682,0,0.00594,0.0371,0.0113,0.0164
6587,2,5216000,7e+06,524532,0,0,4921915,"I",0,0,40,45,0,8.58,0,2460958,0.703,0,0.107,0.0632,0.781,0.557
6588,6,21094121,2.9e+07,3806959,0,7280200,0,"F",42.4,0,60.8,98.7,0,11.9,7280200,0,0,0.251,0.143,0.297,0.605,0.75
6590,2,18970660,2.1e+07,1.9e+07,0,2e+07,0,"A",100,0,47.7,39.8,0,10.6,2e+07,0,0,0.952,0.361,0.217,0.445,0.14
6591,2,85315,1.2e+07,62000,0,0,74886,"A",99.6,0,56.4,18,0,7.58,0,37443,0.00624,0,0.00125,0.174,0.194,0.883
6594,2,9838483,1.2e+07,1175047,0,8222889,10913454,"K",100,0,33.3,5,0,3,8222889,5456727,0.909,0.685,0.663,0.67,0.566,1.57
6598,2,73720,7e+06,83881,0,9500,0,"A",0,0,28.8,34.3,0,15.3,9500,0,0,0.00136,0.0131,0.00689,0.00556,0.0137
6604,2,5131459,5e+06,5057411,0,0,0,"I",100,2.27,49.9,66.6,0,1.75,0,0,0,0,0.241,0.64,0.92,0.896
6614,2,5894521,5e+06,5125762,0,1570800,0,"A",100,18,100,99.3,0,9.75,1570800,0,0,0.314,0.618,0.655,1.04,1.19
6627,3,4255998,9e+06,4103371,0,0,4115180,"A",0,0,5,12.5,0,11.9,0,1371727,0.457,0,0,0.0289,0.463,0.474
6631,2,1377401,3e+06,1367809,0,970369,1449318,"B",0,0,75.1,100,0,4.58,970369,724659,0.483,0.323,0.174,0.355,0.232,0.322
6632,3,11651261,4.6e+07,2047250,0,1297188,0,"A",100,0,68,96.7,0,9.42,1297188,0,0,0.0282,0.0405,0.0831,0.247,0.249
6633,2,4920014,5e+06,5739019,0,208100,4951531,"A",0,0,13.6,66.7,0,2.17,208100,2475766,0.99,0.0416,0.0736,0.383,1,0.885
6634,3,3666154,6e+07,2478922,0,0,3681063,"A",100,0,75,51.1,0,14.2,0,1227021,0.0614,0,0.0184,0.00111,0.0415,0.0135
6636,2,162050,1e+07,37310,0,112292,100931,"F",101,0,102,100,0,5.33,112292,50466,0.0101,0.0112,0.0337,0,0.0728,0.0914
6638,2,2998962,3e+06,2480236,0,0,2602152,"B",11,0,31.4,100,0,4.67,0,1301076,0.867,0,0.178,0.387,0.723,0.515
6641,2,11794359,2e+07,3116073,0,437500,12329886,"A",0,0,25,46.9,0,2,437500,6164943,0.616,0.0219,0.019,0.199,0.623,0.688
6648,2,5823032,1.2e+07,6598779,0,0,5312837,"A",0,0,36.4,66.7,0,3.5,0,2656419,0.443,0,0.00367,0.382,0.627,0.748
6649,3,8682388,4e+07,6269595,0,2617119,0,"F",100,0,97.7,100,0,3.5,2617119,0,0,0.0654,0.139,0.16,0.161,0.0929
6661,2,950251,5e+06,763537,0,175714,681866,"C",0,0,25.3,55.7,0,6.42,175714,340933,0.136,0.0351,0.0544,0.0659,0.0996,0.271
6665,3,26894648,6.2e+07,7379887,0,3556373,9279938,"A",100,0,100,100,0,7.58,3556373,3093313,0.15,0.0574,0.0952,0.0879,0.296,0.179
6672,2,26199971,2.5e+07,27318018,0,1e+05,26796836,"A",0,4.24,26,57.3,0,3,1e+05,13398418,1.07,0.004,0.26,0.449,0.934,0.752
6673,2,2334186,1e+07,418352,0,0,0,"C",100,0,100,100,0,4.42,0,0,0,0,0.0734,0.0933,0.27,0.26
6682,7,94331173,9e+07,71627105,0,41549542,0,"A",100,9.7,100,100,0,27.7,41549542,0,0,0.462,0.547,0.478,0.722,0.75
6694,2,4902955,5e+06,4e+05,0,690600,0,"A",100,0,125,133,0,2.42,690600,0,0,0.138,0.388,0.174,0.826,1
6699,2,9856455,1.6e+07,4842511,0,6070776,14858528,"A",66.2,0,34.7,21.5,0,2.58,6070776,7429264,0.929,0.379,0.128,0.225,0.555,0.594
6700,2,17497563,6e+07,948783,0,269500,1.6e+07,"A",99.7,0,100,100,0,10.3,269500,7989691,0.266,0.00449,0.0201,0.188,0.269,0.347
6701,2,3221724,5e+06,595965,0,0,3845736,"A",51.7,0,48.1,66.7,0,7.67,0,1922868,0.769,0,0.211,0.195,0.622,0.239
6702,2,3865662,9e+06,1009200,0,0,1759958,"A",101,0,101,102,0,5.67,0,879979,0.196,0,0.00113,0.205,0.404,0.745
6707,2,3680500,5e+06,2437334,0,0,2505613,"K",0,0,19.9,50,0,4.42,0,1252807,0.501,0,0.0977,0.0743,0.551,0.536
6711,2,2480653,3e+06,829216,0,666756,1306607,"F",100,0,100,70.2,0,3.75,666756,653304,0.436,0.222,0.601,0.284,0.631,0.263
6713,2,6005176,7e+06,5992516,0,0,5967534,"E",0,0,4.74,11.1,0,9.42,0,2983767,0.853,0,0.0345,0.0548,0.928,0.926
6716,2,3075839,3e+06,2763929,0,12000,3055267,"A",0,2.57,33.8,9.79,0,4.25,12000,1527634,1.02,0.004,0.267,0.134,1.04,1.05
6718,2,1929121,8e+06,1838112,0,0,2124648,"A",35.9,0,40.8,69,0,1.58,0,1062324,0.266,0,0.00173,0,0.491,0.719
6720,3,9647961,5.5e+07,8074120,0,1635020,9625384,"A",43.4,0,75,68.4,0,15.2,1635020,3208461,0.175,0.0297,0.0602,0.0734,0.207,0.228
6722,2,3483152,3e+06,1885510,0,1632800,0,"A",100,16,55.1,124,0,2.17,1632800,0,0,0.544,0.583,0.502,1.16,0.814
6723,2,4429642,5e+06,4819812,0,147026,4334329,"A",0,0,12.9,14.6,0,3.42,147026,2167165,0.867,0.0294,0.0642,0.033,0.927,0.782
6729,2,79903,8e+07,27519,0,0,42727,"A",192,0,75,66.7,0,7.58,0,21364,0.000534,0,0.00273,0.00642,0.00188,0.0192
6731,3,35548582,3.6e+07,3.1e+07,4200000,0,33343204,"A",0,0,22.4,24.2,0,12.9,4200000,11114401,0.926,0.117,0.0511,0.0805,0.938,1.18
6735,2,235476,5e+06,196537,0,0,234678,"E",100,0,25,0,0,7.75,0,117339,0.0469,0,0.216,0,0.285,0
6745,2,449167,5e+06,429772,0,0,426215,"A",100,0,97.3,99.8,0,2.08,0,213108,0.0852,0,0,0.0133,0.173,0.219
6746,3,79002,5.5e+07,53552,0,0,52884,"A",0,0,50,100,0,22.3,0,17628,0.000962,0,0,0,0.00588,0.0322
6750,2,3024825,3e+06,2937909,0,0,0,"J",100,0.41,75,100,0,1.75,0,0,0,0,0.732,0.88,0.993,1.02
6752,2,19756060,3e+07,3726087,0,6965542,0,"B",100,0,100,102,0,4.75,6965542,0,0,0.232,0.144,0.181,0.545,0.468
6767,2,6817012,1.2e+07,4398329,0,3077000,7291476,"A",0,0,26,70,0,5.83,3077000,3645738,0.608,0.256,0.0882,0.0736,0.412,0.304
6769,2,5277863,5e+06,5278519,0,309900,5315541,"A",31.5,5.05,13.6,17.4,0,2.83,309900,2657771,1.06,0.062,0.147,0.39,1.01,0.891
6771,2,475192,8e+06,364045,0,199319,0,"A",100,0,100,100,0,5.42,199319,0,0,0.0249,0.174,0.199,0.204,0.258
6773,3,16992317,2e+07,1.6e+07,0,1196996,1.7e+07,"A",47.6,0,9.65,10.2,0,1.75,1196996,5652356,0.848,0.0598,0.0563,0.0633,0.995,0.971
6778,3,3245218,9e+06,946067,0,0,1770815,"A",100,0,100,82.4,0,12.5,0,590272,0.197,0,0.051,0.0741,0.566,0.579
6779,4,11173464,1.2e+07,10464590,0,3559678,0,"A",100,2.19,104,100,0,11.3,3559678,0,0,0.297,0.529,0.646,0.525,0.637
6793,2,2186444,5e+06,1118501,0,1412343,0,"A",100,0,100,56,0,1.5,1412343,0,0,0.282,0.359,0.346,0.489,0.778
6801,2,36729183,4e+07,19461633,8e+05,0,23566048,"K",15.5,0,17.1,22.4,0,3.83,8e+05,11783024,0.589,0.02,0,0.117,0.928,1
6807,2,8229442,1.3e+07,6412241,0,2413096,8506548,"A",0,0,25.1,79.6,0,3.67,2413096,4253274,0.654,0.186,0.113,0.104,0.474,0.635
6811,6,26591217,2.5e+07,27222169,0,0,26796836,"A",0,7.85,22.3,26.4,0,4.92,0,4466139,1.07,0,0.303,0.116,1.03,1.11
6812,2,2419586,5e+06,2418392,0,9812,2133888,"I",0,0,50,18.3,0,5.92,9812,1066944,0.427,0.00196,0.0505,0,0.648,0.771
6814,2,2029343,1e+07,357330,0,0,0,"A",100,0,74.8,99.8,0,1.08,0,0,0,0,0,0,0.234,0.318
6822,2,22218399,2e+07,16321330,0,7043557,21748135,"A",83.1,10.9,59.5,17.4,0,2,7043557,10874068,1.09,0.352,0.467,0.256,0.745,0.714
6823,2,19444219,2e+07,2254102,0,8250375,0,"A",100,0,100,100,0,2.83,8250375,0,0,0.413,0.273,0.46,0.712,0.644
6825,2,7635316,1e+07,4307369,0,0,6520804,"A",0,0,37.8,66.7,0,4.67,0,3260402,0.652,0,0.0182,0.233,0.724,0.422
6828,2,5086563,5e+06,4581714,0,318950,5122570,"A",0,2.1,15.5,53.9,0,4.83,318950,2561285,1.02,0.0638,0.0699,0.117,1.03,0.984
6834,4,3053352,4e+06,2494013,1300000,0,3055267,"A",92.5,0,49.5,100,0,11.6,1300000,763817,0.764,0.325,0.0875,0,0.202,0.0215
6837,2,4565663,5e+06,1327801,0,4551400,4114634,"A",100,0,88.2,281,0,1.92,4551400,2057317,0.823,0.91,0.703,0.664,0.468,0.322
6840,2,3112625,3e+06,3018000,0,12000,3102403,"I",25.6,3.68,15.7,12.3,0,1,12000,1551202,1.03,0.004,0.0458,0.0476,0.951,0.664
6846,2,1239675,3e+06,258000,0,5000,85906,"G",100,0,100,100,0,4.67,5000,42953,0.0286,0.00167,0,0.00314,0.452,0.61
6848,2,7234527,9e+06,7486505,0,0,7277150,"A",13.1,0,6.37,10,0,6.42,0,3638575,0.809,0,0,0.0565,1.05,1.03
6849,2,19247030,2e+07,16557383,0,7094658,19441831,"E",398,0,327,99.9,0,3.33,7094658,9720916,0.972,0.355,1.27,0.583,0.616,0.72
6855,2,52262,4e+06,36590,0,0,0,"E",0,0,24.9,66.7,0,7.5,0,0,0,0,0.0177,0.0126,0.00559,0.00665
6859,3,5222172,5e+06,5073081,0,0,4898215,"B",0,4.73,43.9,31.8,0,4.58,0,1632738,0.98,0,0.385,0.417,0.882,0.351
6860,4,42551064,3.5e+07,42552710,0,0,41109686,"A",0,10.8,51.5,71.2,0,6,0,10277422,1.17,0,0.289,0.305,1.18,1.19
6862,3,6512528,1.6e+07,6790991,0,218763,6358086,"A",10.3,0,9.92,9.71,0,15.7,218763,2119362,0.397,0.0137,0.0244,0.0406,0.403,0.461
6876,2,1674800,5e+06,525190,0,1101877,0,"F",120,0,100,100,0,3.25,1101877,0,0,0.22,0.114,0.233,0.419,0.476
6879,2,405068,4e+06,352690,0,49401,274608,"F",0,0,9.63,0,5,5,49401,137304,0.0687,0.0124,0.0204,0,0.0348,0.0335
6881,2,1832920,7e+06,740078,0,1029725,0,"A",100,0,100,100,0,1.67,1029725,0,0,0.147,0.257,0.532,0.304,0.414
6882,2,6072025,5e+06,6076850,2e+05,439600,6018728,"I",100,21.6,78.2,71.2,0,2.67,639600,3009364,1.2,0.128,0.951,0.968,1.16,1.1
6884,3,21787906,2.2e+07,3325310,0,0,18245299,"A",44,3.84,41.2,22.7,0,15,0,6081766,0.829,0,0.151,0.212,0.96,1.07
6889,2,3386481,3e+06,3281648,1e+05,0,3363990,"B",0,12.8,75,76.7,0,0.917,1e+05,1681995,1.12,0.0333,0.481,0.591,1.05,1.06
6898,2,229645,1.5e+07,68883,0,181400,0,"I",0,0,50,66.1,0,1.92,181400,0,0,0.0121,0.0325,0.0616,0.0108,0.0753
6906,2,14147123,2e+07,14068395,0,0,14195761,"A",54.4,0,35.3,24.1,0,0.75,0,7097881,0.71,0,0.293,0.199,0.827,0.742
6911,2,863367,8e+06,837344,0,0,0,"A",128,0,100,100,0,2.83,0,0,0,0,0.128,0.0812,0.211,0.324
6919,2,5819747,7e+06,5211774,0,0,5695824,"A",17.8,0,15.4,19.6,0,5,0,2847912,0.814,0,0.0792,0.153,0.78,0.842
6931,3,23283607,2e+07,23099520,0,0,22883323,"H",0,16.3,8.66,6.57,0,7.58,0,7627774,1.14,0,0.162,0.124,1.09,0.949
6935,3,21758325,2.4e+07,17872782,0,6890741,21638710,"A",0,3.68,18.2,18.6,0,11.9,6890741,7212903,0.902,0.287,0.167,0.129,0.75,0.719
6936,2,2512704,4e+06,2431777,0,0,2525368,"B",26.3,0,20.8,12.3,0,2,0,1262684,0.631,0,0.0997,0.0417,0.752,0.665
6937,3,39623590,5.8e+07,26255865,0,0,34152088,"A",10,0,14.1,39.4,0,14.7,0,11384029,0.589,0,0.0202,0.291,0.724,0.856
6938,2,6363482,1e+07,3625580,0,772522,4135952,"A",55.1,0,18.8,11.2,0,6.17,772522,2067976,0.414,0.0773,0.0967,0.0679,0.6,0.681
6939,2,27324018,8e+07,24860498,0,0,2.8e+07,"B",27.2,0,27,59.3,0,1.5,0,1.4e+07,0.35,0,0.00851,0.06,0.354,0.377
6940,2,174000,2e+07,135500,0,0,163966,"A",100,0,75,0,0,1.75,0,81983,0.0082,0,0.101,0.0579,0.0536,0.0251
6946,2,12097066,1.2e+07,4475389,0,8028234,0,"B",100,2.13,100,50.1,0,12.3,8028234,0,0,0.669,0.263,0.527,0.58,0.838
6947,2,2992499,2.2e+07,462625,0,1542000,0,"A",100,0,107,60.6,0,5.17,1542000,0,0,0.0701,0.0557,0.0438,0.0791,0.0814
6948,6,57208901,6.7e+07,24288998,0,35928703,0,"A",100,0,100,102,0,28.9,35928703,0,0,0.536,0.588,0.427,0.656,0.46
6949,2,2473149,1e+07,1937165,0,560000,0,"A",100,0,100,66.7,0,1.75,560000,0,0,0.056,0.114,0.279,0.319,0.57
6952,2,208436,2e+07,217906,0,218872,0,"A",100,0,50,45.2,0,2.42,218872,0,0,0.0109,0.0156,0,0.0316,0.128
6954,2,438718,6e+06,428000,0,460105,0,"A",0,0,48.6,51.1,0,1.83,460105,0,0,0.0767,0.0386,0.025,0.034,0.0079
6955,2,2587715,1e+07,811174,0,0,1314000,"A",100,0,99.9,105,0,1.75,0,657000,0.131,0,0,0.0934,0.224,0.255
6965,2,433989,1e+07,436328,0,0,445663,"A",100,0,100,100,0,5,0,222832,0.0446,0,0.0486,0.0523,0.108,0.246
6968,2,5117576,5e+06,6277998,2e+05,9500,5343941,"H",0,2.55,7.87,36.7,0,1.92,209500,2671971,1.07,0.0419,0.041,0.41,1.02,0.613
6974,2,2426067,3e+06,428311,0,1557983,2420328,"H",100,0,75,146,0,7.17,1557983,1210164,0.807,0.519,0.274,0.152,0.51,0.157
6976,3,295872,8e+07,260860,0,0,101838,"A",90.6,0,-21.8,23.4,0,14.2,0,33946,0.00127,0,0.000636,0.000628,0.00276,0.00117
6979,3,9508443,1.2e+07,3110453,0,3166321,0,"F",100,0,98.9,72.5,0,5.5,3166321,0,0,0.264,0.253,0.0941,0.419,0.277
6980,2,3642020,7e+06,2762060,0,14755,0,"F",103,0,81.2,83.3,0,10,14755,0,0,0.00211,0.326,0.315,0.468,0.377
6981,4,33867013,4.8e+07,8172774,0,2604750,1.1e+07,"F",67.5,0,74,100,0,11,2604750,2760381,0.23,0.0543,0.266,0.285,0.691,0.5
6986,3,8191190,7e+06,8162534,0,490867,8273771,"A",53.2,31.2,73.1,55.5,0,2.5,490867,2757924,1.18,0.0701,0.6,0.514,0.897,0.491
6989,2,4937205,1e+07,530350,0,0,0,"A",100,0,99.7,72.1,0,1.67,0,0,0,0,0,0.0365,0.548,0.733
6994,2,665767,4.8e+07,646931,0,0,661694,"A",0,0,28.4,143,0,20.3,0,330847,0.0138,0,0,0,0.0149,0.0204
6997,2,393710,8e+06,359265,0,0,368325,"I",0,0,25.6,23.1,0,0.75,0,184163,0.046,0,0.0131,0.0111,0.0623,0.436
7001,5,443768160,3.5e+08,4.19e+08,0,32169795,4.44e+08,"A",22.8,0,45.7,67.7,0,9.17,32169795,88753632,1.27,0.0919,0.364,0.0927,1.65,0.485
7010,3,53652928,5.1e+07,50526627,1500000,1769998,52742662,"A",20.8,0,12.3,13.6,0,2.75,3269998,17580887,1.03,0.0641,0.0748,0.233,1.03,0.875
7019,2,3120836,3e+06,1153086,0,0,3445232,"A",100,6.81,75,50,0,2,0,1722616,1.15,0,0.425,0.167,0.997,0.82
7027,2,6157123,1e+07,3773559,1100000,0,5268640,"A",27.2,0,20.3,53.2,0,8.5,1100000,2634320,0.527,0.11,0.15,0.0866,0.676,0.474
7042,3,16381574,2.1e+07,16190685,0,1648118,16737983,"A",48.8,0,25.3,33.3,0,9.17,1648118,5579328,0.797,0.0785,0.258,0.166,0.764,0.475
7051,2,4904189,7e+06,4533689,0,0,4821850,"A",11.9,0,11.9,14.2,0,1.92,0,2410925,0.689,0,0.00301,0.0178,0.711,0.725
7054,3,5293687,2.8e+07,141000,0,4600588,0,"A",0,0,100,99.9,0,15.2,4600588,0,0,0.164,0.0685,0.0405,0.0728,0.0429
7064,2,971098,3e+06,1369725,0,3571,1355263,"F",0,0,75,133,0,7.17,3571,677632,0.452,0.00119,0.0717,0.000178,0.194,0
7067,4,3455111,4.8e+07,3327683,0,0,0,"C",0,0,0,0,0,9.08,0,0,0,0,0.0185,0.00148,0.0315,0.00281
7072,2,18169057,7.5e+07,11394139,0,16078198,0,"A",100,0,99.7,100,0,7.25,16078198,0,0,0.214,0.134,0.164,0.141,0.109
7073,2,14295576,1.7e+07,22193500,2e+06,0,16675853,"A",0,0,12.1,10.1,0,14.4,2e+06,8337927,0.981,0.118,0.11,0.107,0.842,0.783
7076,3,80921,5e+06,50750,0,0,0,"A",16,0,75.4,82.9,0,3.83,0,0,0,0,0.0151,0.0472,0.0225,0.076
7087,2,4551661,4e+06,4018947,0,225000,4375905,"A",15.6,14.6,16.1,18.4,0,2.92,225000,2187953,1.09,0.0563,0.0669,0.0471,1.03,0.963
7088,2,8435865,1.4e+07,2439585,1200000,1565500,0,"A",100,0,75,67.1,0,3,2765500,0,0,0.198,0.218,0.231,0.584,0.566
7092,2,2319187,3e+06,1645603,0,1749000,2261031,"B",56.1,0,42.4,66.7,0,3.25,1749000,1130516,0.754,0.583,0.298,0,0.367,0.0619
7095,4,9626093,8e+06,9586706,0,0,9606549,"A",0,20.2,24,66.7,0,13.1,0,2401637,1.2,0,0.325,0.413,1.07,0.873
7099,2,5625717,5e+06,5355719,0,284000,1305424,"A",102,11.4,100,100,0,3.58,284000,652712,0.261,0.0568,0.555,1,0.983,0.784
7101,4,10568891,2.2e+07,4504518,0,8265400,0,"A",100,0,113,152,0,5.92,8265400,0,0,0.376,0.124,0.0881,0.279,0.236
7102,2,3371294,3e+06,912355,0,173999,3099049,"A",0,11.9,50.1,100,0,6.83,173999,1549525,1.03,0.058,0.133,0.154,1.05,1.14
7103,2,5589194,2.5e+07,4414837,0,792223,5051022,"A",100,0,74.7,33.3,0,2.83,792223,2525511,0.202,0.0317,0.0701,0.016,0.241,0.0446
7105,2,23091554,2e+07,2.3e+07,0,0,23210787,"A",0,15,16.4,20.9,0,6.83,0,11605394,1.16,0,0.162,0.108,1.03,0.974
7108,2,86276,3e+06,86846,0,0,97428,"A",0,0,25,67,0,2.58,0,48714,0.0325,0,0,0.000915,0.0802,0.434
7112,2,4588688,5e+06,3969576,0,945300,4879481,"I",14.7,0,13.6,11.9,0,2.5,945300,2439741,0.976,0.189,0.0643,0.136,0.985,0.968
7121,2,4520029,4e+06,4388178,0,0,0,"I",104,11.7,34.4,100,0,0.833,0,0,0,0,0.433,0,0.519,0.000748
7127,2,3627361,3e+06,3506222,0,0,0,"F",0,22.1,75,66.7,0,1.92,0,0,0,0,0.375,0.616,0.981,0.732
7133,2,856445,1e+07,132000,0,802871,0,"A",100,0,100,100,0,3.17,802871,0,0,0.0803,0.0383,0.0864,0.0377,0.108
7139,2,17475426,1.5e+07,8243986,0,0,15893506,"A",24.5,16,12.3,13.9,0,1,0,7946753,1.06,0,0,0,0.974,1.04
7143,2,8538159,2e+07,5738026,0,421472,0,"A",100,0,100,101,0,2,421472,0,0,0.0211,0.551,0.82,0.404,0.511
7152,2,13146193,1.2e+07,13163415,0,1672700,13163415,"B",10.6,8.32,13.8,11.6,0,10.2,1672700,6581708,1.1,0.139,0.0841,0.0548,1.35,1.18
7155,5,69209069,8.5e+07,12701042,0,4154380,16216087,"F",13.7,0,110,100,0,17.5,4154380,3243217,0.191,0.0489,0.174,0.235,0.874,0.644
7161,2,7790434,7e+06,7198348,3e+05,189999,7601769,"A",11.3,11,16.8,26.1,0,2.58,489999,3800885,1.09,0.07,0.142,0.138,1,1.04
7163,2,1039351,6e+06,149250,0,1023707,927735,"B",47.5,0,25.3,100,0,12.2,1023707,463868,0.155,0.171,0.124,0,0.0781,0.00111
7167,5,107189790,1e+08,1.06e+08,0,0,1.06e+08,"A",5.95,4.97,21.7,10.1,0,9.75,0,21264217,1.06,0,0.15,0.0888,1.06,0.971
7172,3,3567174,3e+06,3465313,3e+05,148000,3519005,"F",46.4,19,92.8,102,0,6.25,448000,1173002,1.17,0.149,0.663,0.64,1.03,0.972
7175,3,48488306,5.5e+07,48411658,0,0,711825,"I",147,0,120,86.5,0,7,0,237275,0.0129,0,0.605,0.645,0.846,0.627
7189,2,7785765,7e+06,7633742,0,28000,7805607,"F",0,11,11.8,17.8,0,6,28000,3902804,1.12,0.004,0.0212,0.118,1.09,1.01
7190,3,7632487,8e+06,7480904,0,28000,7600379,"A",0,0,75.9,170,0,3.33,28000,2533460,0.95,0.0035,0.703,1.13,0.841,1.07
7192,2,8950812,3.8e+07,5408040,0,2617119,0,"A",100,0,100,100,0,5.25,2617119,0,0,0.0689,0.12,0.0264,0.115,0.0399
7193,3,4040909,4e+06,4027792,0,12000,4e+06,"G",7.45,0.9,25,46.3,0,0.833,12000,1332336,0.999,0.003,0.289,0.356,0.476,0.718
7203,2,2668507,6e+06,3134473,0,0,2626796,"E",0,0,29.6,48.7,0,15.5,0,1313398,0.438,0,0,0.289,0.559,0.864
7211,2,7182196,7e+06,7182277,0,0,7179955,"A",0,2.53,10.3,9.1,0,15.8,0,3589978,1.03,0,0.0823,0.032,0.988,0.86
7216,2,4065946,5e+06,3656549,0,328200,4043901,"I",49.9,0,55.9,41.1,0,3.25,328200,2021951,0.809,0.0656,0.526,0.942,0.87,0.8
7223,3,25228212,4e+07,17220892,0,1775179,27427433,"A",22.5,0,60.6,99.2,0,10.3,1775179,9142478,0.686,0.0444,0.131,0.197,0.712,0.196
7226,5,52034182,8.5e+07,53805934,0,345322,51533137,"F",15.6,0,10,12.8,0,13.8,345322,10306627,0.606,0.00406,0.0377,0.0637,0.634,0.69
7227,4,22193753,9.9e+07,1677757,0,955543,0,"F",124,0,25.6,63.6,0,30.2,955543,0,0,0.00965,0.0896,0.284,0.289,0.413
7228,2,536845,8e+06,517869,0,519829,0,"A",98.7,0,124,0,0,4,519829,0,0,0.065,0.199,0.308,0.127,0.234
7230,2,604289,1.1e+07,635850,0,0,0,"B",211,0,270,117,0,8.5,0,0,0,0,0.0629,0.0842,0.113,0.113
7234,2,6942999,6e+06,5907564,8e+05,16500,6123005,"A",26,15.2,26.8,10,0,6.25,816500,3061503,1.02,0.136,0.182,0.013,1.03,1.01
7245,2,240900,1e+07,279072,0,255000,0,"B",100,0,100,100,0,2.92,255000,0,0,0.0255,0.0137,0.00914,0.017,0.00833
7247,2,6690514,1.5e+07,1441634,0,1033000,3318344,"A",100,0,100,100,0,10.5,1033000,1659172,0.221,0.0689,0.156,0.314,0.461,0.368
7252,3,3130430,3e+06,1542998,0,1567000,3204426,"I",100,6.81,114,99.8,0,6.75,1567000,1068142,1.07,0.522,0.424,0.237,0.508,0.126
7253,2,378645,7e+06,4e+05,0,0,409741,"A",7.06,0,16.7,0,0,5.33,0,204871,0.0585,0,0,0.000492,0.0762,0.0818
7257,3,9693168,9e+06,9656999,0,419675,9693168,"G",6.38,8.69,22.6,18.8,0,8.92,419675,3231056,1.08,0.0466,0.185,0.0454,0.947,0.719
7261,2,279131,3e+06,252864,0,0,0,"B",0,0,0,33.3,0,5.25,0,0,0,0,0,0,0.0209,0
7263,3,100382,6.6e+07,72842,0,9500,116302,"H",87.2,0,53.4,123,0,15.2,9500,38767,0.00176,0.000144,0.0072,0.0373,0.0197,0.0242
7272,3,3439701,3e+06,3418499,1e+06,0,3443374,"G",5.2,14.7,12.2,22.8,0,0.917,1e+06,1147791,1.15,0.333,0.0598,0.075,1.03,1.01
7274,3,295872,6.6e+07,238000,0,240960,0,"A",0,0,55.3,100,0,15.2,240960,0,0,0.00365,0.00227,0.000727,0.00233,0.00199
7280,5,23042415,2e+07,22858479,0,0,22945272,"A",0,14.9,14.1,9.64,0,2.92,0,4589054,1.15,0,0.0295,0.248,1.19,1.13
7286,3,3977641,8e+06,3881057,0,0,3891554,"E",10,0,0,88.9,0,6.58,0,1297185,0.486,0,0.139,0,0.254,0.000415
7297,2,57518,6e+06,20087,0,0,39519,"C",0,0,42.1,66.7,1,1.83,0,19760,0.00659,0,0.0185,0.347,0.0404,0.0196
7302,2,1683133,2.2e+07,1680543,0,0,1803212,"A",41.2,0,57.1,28.9,0,14,0,901606,0.082,0,0.0157,0.00146,0.204,0.237
7305,3,4847721,7e+06,535666,0,58600,0,"A",104,0,100,100,0,1.67,58600,0,0,0.00837,0.183,0,0.604,0.514
7320,2,6179883,5e+06,5162735,0,20000,5545985,"B",0,23.4,39.5,260,0,0.833,20000,2772993,1.11,0.004,0.19,0.305,1.12,0.922
7325,2,51371,8e+06,43000,0,215,51030,"A",0,0,0.96,51.2,0,1.83,215,25515,0.00638,2.69e-05,0,0.0118,0.00303,0
7328,4,44361813,4e+07,48126880,0,0,41144841,"A",0,19.4,16.3,172,0,5.75,0,10286210,1.03,0,0.105,0.899,2.86,2.8
7329,2,143035,1.5e+07,149050,0,15000,122817,"F",0,0,27.1,0,0,4.42,15000,61409,0.00819,0.001,0,0.000633,0.00651,0.0045
7333,2,233820,2e+07,227010,0,0,237765,"A",100,0,37,46.9,0,4.33,0,118883,0.0119,0,0.0872,0.00734,0.294,0.429
7335,3,7684504,3e+07,1713531,0,1462722,0,"A",100,0,100,100,0,2.42,1462722,0,0,0.0488,0.0555,0.0318,0.154,0.203
7340,2,14392099,6e+07,14290746,0,0,0,"A",100,0,75.2,10.5,0,6.92,0,0,0,0,0.171,0,0.182,0.0693
7344,2,5031550,8e+06,4608950,0,0,0,"F",100,0.48,112,114,0,12.4,0,0,0,0,0.118,0.0701,0.301,0.0812
7349,3,5042146,4e+06,4960376,0,0,5e+06,"A",0,27.8,15.1,464,0,4.33,0,1665086,1.25,0,0.0817,0.268,1.38,1.38
